,id,label
266,621994b6eb42,178
267,b64808ca18c2,136
268,491fb71dea08,74
269,1668c7d4a3c5,126
270,32ae4f7c1463,198
271,d8889394da0d,39
272,753192e5ae70,72
273,0dff47c60786,202
274,1fd69e6a562e,134
275,513c1b2cf36b,159
276,f27fa83a9e2f,106
277,3baa0fa01724,91
278,57ed77c8e65d,145
279,1510addb7b7f,72
280,c2b3c276449d,170
281,e5bf1e6d8ea0,46
282,ea5f23a6c0c0,104
283,ceb465c5c8f8,189
284,406c877081b4,52
285,bbef16a35a9f,191
286,6563a0ebb02d,80
287,6f77c0b74335,181
288,9ee82dacc05f,149
289,68b4ba194bce,29
290,9d05e340781b,3
291,fe8e0a06d22d,71
292,806a247458bb,68
293,e559fc7a4c35,160
294,904c6b7bbed8,176
295,2cde41a26098,70
296,33eda60bac0a,201
297,90e2e1d76186,97
298,d08c5e4abd32,140
299,4d1c9cfc33bc,13
300,1c42a93ee7f9,85
301,9702cd2dc88e,203
302,6203976556f2,189
303,97f9942c4ea1,61
304,36f54314ed38,200
305,74d143433d0e,190
306,e34a962683ea,194
307,bf92027005b0,191
308,1884c4fb29c3,169
309,3c4c455559fd,151
310,41c354dfee38,170
311,e39a5f88e7f3,39
312,40b6d0baa6aa,38
313,d70012790d17,144
314,054155134657,57
315,d8dbe137c8c5,139
316,e55cb52a6841,108
317,fda7896cc53c,82
318,64a6052af3ec,3
319,fa0d948b4899,189
320,d7b9219b7051,125
321,2747d963ee64,47
322,5c57f95e2ce7,135
323,95a23f32eb4e,138
324,fca4053d996f,128
325,1daca16b5de8,114
326,0af71affa395,106
327,4066bb4443d2,16
328,dc960452fc96,8
329,e2cd6471f04f,123
330,44ba22f8565e,117
331,91ec8c3d10c0,152
332,34bf2b81a12a,6
333,dfa5098bfdd9,29
334,49f7fc583620,160
335,6205758e7a48,15
336,e3215c05f8eb,164
337,e079ecfcdcbe,192
338,3bc5b1e3e5ac,161
339,54097a63c71a,177
340,7e9e1ed12d71,127
341,775336cedeb9,100
342,fd58d6a29b12,20
343,06703e951348,176
344,ce7af6171a9e,43
345,ace754a328a4,198
346,b96c3af38d6f,31
347,08008ca9932a,193
348,a740c5bb7036,79
349,26d77f3b94f0,3
350,be842045b5b8,138
351,455b84cc677c,68
352,0a738aa683a0,190
353,551058e6e98f,98
354,fc3efc43ac6b,157
355,d6b361ab1856,192
356,698284b55b75,70
357,812ea9a895d3,132
358,2672153ed7c9,31
359,f152384895f5,23
360,7aa5a41cb000,101
361,3255cc578d9c,166
362,7c4c7e5d3ffc,145
363,861c277cc847,88
364,f46f124ac807,172
365,520044ce9edf,22
366,b093c3f282ac,148
367,6ce723044960,140
368,21840976f073,18
369,df170314b012,105
370,81b4104f8309,170
371,92b4c7010a0f,117
372,e8e23f3f4b8f,1
373,2ee6cb51a257,136
374,de06f9302cde,171
375,0f8bee6ab870,49
376,6ba74d56ae83,192
377,99d880291d87,62
378,eebfb4066e28,33
379,b6d5fc367902,170
380,7bcca13aa484,13
381,128642f63543,45
382,1b1b3f335da4,17
383,77a4fdc0e4ab,80
384,0f69280f1120,178
385,d1516e122ef9,139
386,dea23a056a72,196
387,7f667e981ee5,63
388,0e19afd22e6b,9
389,8d786a33621e,135
390,b41df1b604bc,168
391,7c51b76074f2,124
392,8c88dabdf6d1,122
393,2eeb07d50435,144
394,c8f9daf0bab1,113
395,e35b5d259518,107
396,29b95be34ec8,185
397,4c96071277b9,76
398,b096127bb8e8,7
399,74ab8d51d212,135
400,510a7fb57f20,190
401,c43bb92dc863,7
402,1720aa6564e6,181
403,89e87b7f39fa,72
404,1384e47b86ab,140
405,ed2c57135844,172
406,ef1b747e9299,98
407,287c3a2cb18f,120
408,0df20a81798d,80
409,136bc872384e,88
410,14ae43c8d8fa,21
411,3da12a9800c7,78
412,efcd5fbc2f08,46
413,95608f87a791,29
414,f284aaa7b816,12
415,ba23bf6ba426,13
416,8f06a6e856cf,124
417,01f418269619,199
418,b4f3bd797594,80
419,0a828019e661,128
420,b53134b6cfe7,154
421,83567adb8d3b,173
422,32c22b454129,122
423,e1525d710f37,77
424,8981a745922c,65
425,6ef971d37069,89
426,fb807b863bfd,136
427,16c8fceba953,156
428,ed442a242d35,142
429,3167b20caa50,85
430,57765d8aa97a,5
431,78810238310f,142
432,fadbd57b05e2,140
433,6e4d42d78d53,10
434,494de03abdd8,98
435,f51b360214b3,29
436,b9f0d8143c97,102
437,d733e71d62b3,142
438,8008673699de,83
439,3a3b8249f407,8
440,3ca0ea12490d,105
441,0cc1b20551f9,129
442,8368e52976f3,44
443,5633d1809521,89
444,9b1fae8228dc,161
445,aa1b459bcb07,173
446,69ae233e71d4,162
447,63c9ad1d773e,149
448,01f935e80d77,170
449,70d2f8bedf76,108
450,c932e09f2352,21
451,7617a70d885c,181
452,e914d5da3d9e,53
453,df61e90fe98c,180
454,24d85923b60a,46
455,a75b33516fca,37
456,be69303abd91,178
457,c27f038de686,194
458,35e70eace55c,64
459,129ddfef01fa,37
460,32bdf0ba05ff,18
461,6e47256b0b06,135
462,0cab9a679284,137
463,8b58c2faf9c0,163
464,2b61231a9cfe,11
465,d26c59ef15fb,38
466,764c4a679302,194
467,b7d620b8394d,51
468,721da3b6db23,155
469,23b9014b0df3,100
470,cbb765a444f2,80
471,11be97665484,75
472,e1adf81b1268,157
473,a3eaa13dc368,31
474,b86b2a0722d0,26
475,d5f8f306724b,24
476,b4ba948aaa7e,163
477,dba267a7cc37,16
478,2610be1ab213,118
479,1f2ee48306bc,40
480,d3399202d242,47
481,970e54e2db7c,135
482,8b84e91f7bf8,144
483,1dc9c9ecd66a,21
484,c92051bf580e,27
485,b7c09af6a8ff,150
486,e3083957d7dd,156
487,63f52c2ff21d,203
488,96bbdca9a078,84
489,386391d9cd2a,178
490,6e44065cd1d6,28
491,9aaf89d1bbb2,161
492,b3890ad31923,128
493,c14f041aebf0,3
494,e3882854d065,10
495,71b63494bc08,6
496,5c1847c6b599,56
497,0df9a45f3ed4,90
498,4037b963be1a,196
499,a5b9e88ef6fa,144
500,230e3a0c60e7,89
501,f33eff8c878e,19
502,4cdbc44dec5c,14
503,bad117ae8024,49
504,354e7b8e08c4,27
505,ab18b49541d2,102
506,a3862d7b3a0f,114
507,b4eb3999591f,57
508,cba3be2d813d,74
509,9f98603fc70c,13
510,d850bdf6f447,47
511,b3e27fed5d02,197
512,6e6977a6b5e7,127
513,f4c4261ac3ee,92
514,d598d6f0e52c,172
515,4b9f79e16a95,124
516,84e301173911,166
517,4850328f5e76,61
518,fe19d8181a1b,136
519,06ebb12269da,62
520,71101b5369fd,119
521,1bf8fc14a4b2,82
522,830ecb800a6a,62
523,0c03f380a0ae,203
524,c17c6a324392,43
525,96479841a356,85
526,13d35a4052af,120
527,24b129b37ce2,186
528,49bf164f85ae,43
529,19d183f497d9,99
530,364572a80d4f,12
531,8faa333e64e2,124
532,d6249fe96b93,58
533,684fa3dad9c2,56
534,89dfd596e9bf,202
535,20dd0855c725,105
536,502a54bd31b9,176
537,7d0edeff3a05,202
538,4a22b08e7f8c,74
539,fb21464ef866,120
540,d395e7332b64,26
541,5f0eb8de3393,15
542,6b787ebe367e,73
543,9deda7e0154c,84
544,b270daa8d366,192
545,b488ad9ca022,139
546,0cc6f338a79c,24
547,5b1dbf555ce5,92
548,005b8dafbf2c,26
549,d9ac71e3dd46,74
550,30ce982e0b4e,157
551,ec59543d4d30,67
552,46b4d0e45ed9,182
553,73078e437f73,128
554,a7e3408e353e,123
555,568abb4d70f5,82
556,30f2e9c58dad,166
557,a8f6e8aad334,188
558,071742eceb1b,119
559,cfe6339e0f72,46
560,7797c4e9f340,31
561,cd120e77d55c,150
562,62cbc4dbfac8,9
563,1d590771f5a1,160
564,5443d19c0c6e,63
565,91a79f97cc7b,182
566,2b66c0a89238,156
567,0d4c66ea21e7,21
568,daec0c52d210,183
569,deff29bec182,164
570,6fa25a30fc8b,66
571,b28796dfabc3,72
572,f37bbbf5108d,19
573,78ba011b8a3c,69
574,7e8c8d84c8cc,100
575,d55944a88b08,137
576,52a3f1a28476,39
577,eae349fdf7e9,67
578,e82b2e5720df,4
579,775a66b37362,95
580,da7fe74a9551,143
581,ad747742ce44,139
582,a36068efe955,39
583,f5505a16bfbf,143
584,e112d76597ee,155
585,db98f0c041cc,165
586,bfbb1a019ed3,122
587,3fbac0deb256,23
588,3ca9920eed0e,143
589,7e2ec33ee1d7,198
590,fb6255ea21a6,93
591,203adb023b53,10
592,4d7f7fff3fa2,144
593,46869e87c258,29
594,f777c55fd467,63
595,41cf7e3fc4c7,14
596,4a1b82b6154d,155
597,650ac25dd105,194
598,8e06c791c3ff,39
599,253c55aedeea,160
600,f6f01dcc2474,34
601,c1382ba6175b,117
602,153491f7e2ec,135
603,897192a368a0,37
604,3d307c707b13,144
605,9cca82c16069,192
606,0c6bb9eedbf9,58
607,f9fd791837d9,111
608,65f8caf06119,92
609,f582d42062ad,100
610,57bb2418083d,178
611,a43a910a9158,198
612,626055dffdb2,78
613,bf2085725701,200
614,8412f39d8994,171
615,8ef99eafdfae,120
616,055d302cb46e,138
617,a6d2c7c8c0c7,155
618,6eaaa69ae27d,99
619,3a716b4f1f31,59
620,e1cf94ee40e1,177
621,71f5178b6b71,2
622,fac03b953c6a,41
623,099396241879,139
624,c2baddf93742,173
625,9653bd5d5982,178
626,77387fb5e0f0,138
627,77f53f9c750d,12
628,1c29663fd2fc,54
629,9bea15e39433,105
630,10e4aaded64e,177
631,e9c328c8335d,180
632,5b47d0454caa,153
633,3b5f858b10e2,144
634,2399296fc317,162
635,8da542a981ae,19
636,e1baf855a1d5,123
637,824b4b06d53e,169
638,4d3f5fe0e599,145
639,8d945f88e595,108
640,7b27e6a2a55d,145
641,3b6afe7711ae,5
642,d77142857523,14
643,87769f896d11,51
644,6b907ce0711e,37
645,8b099e6d37c6,193
646,813a1ec48472,169
647,a34aece2f5df,198
648,2202078996fe,193
649,cbeb55cea1ed,170
650,043fd3fa345c,190
651,7ba54a89159b,80
652,578438b38bd1,204
653,c1716d6ddb17,155
654,e98852597b8f,6
655,c3c4ce8ff32f,93
656,094ca1f287ef,84
657,9e013471e00f,153
658,2ac40bdb84f0,135
659,310d871c873c,131
660,0b307691ff49,76
661,20b48bd29b55,30
662,3fb3ba708a0f,39
663,40e1ab72cd21,33
664,dabf2de8135f,116
665,372f3f6d224e,78
666,c2f3d0919b86,113
667,daa2cb4d7a8c,112
668,00fe0c1c4812,86
669,37549194505e,200
670,c97abd84f572,132
671,770f8f18baa5,178
672,941aac6c996f,139
673,8b5eceda4883,137
674,f5d41604a3ca,200
675,e375fbc08dad,11
676,c82555254b62,26
677,52bc0acb62cf,140
678,a1d787d77e67,102
679,7312ad1814f7,37
680,d5dc792c3fe2,7
681,a8dd302f20d4,67
682,912763a63e25,105
683,e933ce77be2c,115
684,defcbbc7526f,155
685,0610dff42bb9,199
686,0c4016122c61,14
687,ff1171b43eac,146
688,7ace86c83f39,52
689,8f274e5e57eb,113
690,70390e068cdf,59
691,1f73f77da406,48
692,088e22c344ff,197
693,cbbd4fdd5223,127
694,e38138a88693,171
695,63ef723e3143,92
696,b077b8b23ec6,152
697,0f5b7f23037d,69
698,602e5d9627c9,203
699,e5c62bed798e,183
700,9b89f7cca85b,156
701,7ae3cc65e2ef,4
702,a351ecc5c9ca,70
703,8e4a57e2635e,178
704,9c3bd51cb9a5,187
705,11c1ba5a8b04,108
706,90cd9fb43e4a,76
707,dbe629a0c4ec,117
708,56347691bfb9,99
709,03be8c814e93,119
710,457015049993,156
711,ec81c7be4a8b,164
712,cd8df010caf9,201
713,b232c16777a1,168
714,44ea58deaf0e,2
715,25e7497fa0d9,177
716,db9b0a48df13,143
717,7a4a1b42796d,95
718,b3bed663d514,1
719,988f72c47200,56
720,51541f64a61f,29
721,5c225ac9e7ae,184
722,762d2cdd9e6c,170
723,efbf5bc7c679,12
724,deded9c92d84,129
725,c8454c05cab7,115
726,5be547b28395,133
727,1860acd33590,184
728,8adf67b8e253,118
729,3be033a2a3d8,14
730,85e23e29157f,1
731,e9cc7fea9545,25
732,ce5545d91c50,39
733,49f3680e9a76,8
734,a587be8729ac,113
735,7d295db56a65,119
736,3859d6ef72d4,61
737,b0576660dc3b,177
738,fd450e9f263f,113
739,c8a6cadcf121,119
740,99adccdf1e44,33
741,1353f7b8f688,141
742,29ddcc6da9e1,48
743,adcdc5fa9e81,83
744,43847bbfe1ca,41
745,d6798961c780,87
746,4b1293aa4646,122
747,40d01cb546f9,194
748,b2021faf8813,59
749,76ae930cba9b,38
750,5c3e88041fcd,141
751,016535a872f1,148
752,5284c8d014f7,74
753,4ddb2898683e,70
754,01beebbbc1e8,169
755,b743bd487c4f,120
756,3a9598d4ced7,77
757,530344d50124,117
758,4da45cddf1a3,76
759,996f3f2d8980,200
760,d939c8d34ddf,92
761,796c2d5132ae,173
762,aace5a6eb48c,66
763,ec5ec6732163,170
764,4a64eedb7caf,58
765,0295051fbca7,106
766,261e14f6151a,54
767,784f35b53a20,118
768,680d74181800,90
769,ed0b53e6660d,74
770,1230d4c57040,159
771,c3842950baa8,41
772,199186d29b9a,16
773,ef2d67d7a1ab,6
774,255e3cb8cf1c,115
775,8e0d6844c9d0,59
776,b71cd12b5a24,203
777,bd3c271d95a9,112
778,de32e0acf729,126
779,5be2a550762d,90
780,40d962b9eabc,29
781,11ba7784783d,21
782,34de0f2b4436,170
783,8e79bec7e57a,65
784,474a743bc83b,21
785,82d7609725e7,48
786,a7249b524b66,59
787,aed1d5c8f8cd,122
788,31a9be93a57a,158
789,161ef3cc3fdd,203
790,b079c9a7036e,185
791,f61adc257ae3,105
792,cf1be9732053,109
793,e02337659d3f,126
794,8c115ce5cf48,129
795,2410280d968b,162
796,13b592d14853,182
797,4a5e53cb468a,109
798,943ec6d87294,55
799,5a36c64c6949,168
800,7dcec5542b7e,108
801,e4141292185f,102
802,4d11e42d3172,168
803,d9f81bf15054,197
804,8dbd230a8b3c,167
805,54ddbe9a8a95,170
806,9f9fcf812080,197
807,b02a6f9d86a9,180
808,ac732e8eef36,67
809,47c2792c7708,63
810,d8232dbd01e3,129
811,952639aeef8f,131
812,81333e6e7037,131
813,e2a6e49e74b2,189
814,c29a294cc285,21
815,1bdffafa7a0e,68
816,a6959a01f25e,74
817,31308c6a4095,144
818,44c70da5c2d6,146
819,d953f7dae6c5,17
820,daad8df5ef5a,162
821,abfa8edc3bc7,128
822,d1fcb10e4748,83
823,cbe6cc7cafeb,16
824,5d47671f2c45,57
825,f76ef4cbc362,19
826,1dad32f1cc83,188
827,38bd0134dc12,104
828,6f08577c321b,153
829,6413215bbeab,161
830,7d8858709cc6,8
831,154c4fb0dabb,100
832,88130ff478b9,164
833,d7fd7e6d8025,110
834,69c1ea26957f,144
835,03bd1b6062b0,134
836,c61311225963,52
837,ad2eae572572,170
838,8a212e78179d,2
839,5b490b7d7383,22
840,9b2baee7552c,75
841,c570f0a55fa8,197
842,bc0c77113399,82
843,c21dbaefafad,62
844,84450b3935f8,103
845,be1eda386c17,44
846,c6f714742625,89
847,ae1267ba2bd6,161
848,5a7548349842,184
849,72c18bde1f93,81
850,9d7c76283948,54
851,a678260324c6,110
852,3cc03bf67522,170
853,13094733fcc9,50
854,d072188fea17,87
855,cfeb9540e099,92
856,9a610989b96d,203
857,967414f9af40,148
858,f80b2b382ac8,192
859,6cd9cf88b047,86
860,2271d833e3b0,20
861,360276b9491e,152
862,a364fd47df4a,41
863,e3e2b4ec3411,40
864,7908a3e01ab8,84
865,fb51f1aa334c,122
866,03de82d89adc,116
867,e2270d303eab,138
868,d7b8182eb158,71
869,bdba1c633216,150
870,9f706b470dda,34
871,e3884a9ffa11,149
872,d92986932fea,91
873,af12f0126d48,93
874,98314fb07215,39
875,c5d6d5820a25,182
876,7be03d059a68,186
877,9a697c90cf4b,172
878,a7d463f95656,10
879,3c8a620df822,172
880,95d7bb8873a2,61
881,a9f61b6c8509,38
882,762f4e97fd95,204
883,b96ff5710b9a,7
884,131731606c00,118
885,726b2e10766d,159
886,587e1898c9e5,19
887,8162a583e32c,154
888,829b8320b3f5,53
889,971042127fb0,118
890,cd8171e84518,77
891,1259fa5395fe,85
892,991f4fd6ad6b,86
893,e46afd125dfd,23
894,e8adf27e820b,19
895,8135206e5d82,97
896,3dfd9e043f47,164
897,8740ff3ec95b,97
898,e4e10eec2a30,73
899,478edcbd7d4a,17
900,2c4fdca0f891,53
901,8bb953c58260,74
902,0d4dfd6e6894,8
903,c8c2e347e35d,87
904,f9cc24ec0f9e,186
905,d4eb10813577,109
906,7d16379b3dbf,184
907,ea26fae7b56e,159
908,ec209e9c7875,153
909,7624073f92c2,159
910,97249fe5dfd8,172
911,e97a75d74a5e,141
912,1fa2fd712fb9,100
913,8a1016bd24d1,43
914,4202b8489fe7,63
915,14d98db607da,120
916,b4ec525ac496,180
917,39a20765b3f3,100
918,64ced4aafc48,9
919,c49fdc55af1b,4
920,d37dfdf7b7ef,97
921,a26837450b5b,27
922,86b31b76fc96,137
923,1142b3c50ac2,190
924,35bf0718076d,48
925,d225e5d81ff6,50
926,74507c9d13a9,157
927,d9054c74f8ad,35
928,e358f688a7b0,10
929,00ca17f5838d,20
930,8987e2fad0a3,150
931,a96349354c0b,48
932,0fd83dd3b1d6,4
933,a44c26fdc612,55
934,f0ce86996289,42
935,1d5e972eb55f,65
936,0eea76caddcb,81
937,34115a14d76f,133
938,e15842bf5509,4
939,c35667d92f94,186
940,e42f55f71947,49
941,106a81b67de1,50
942,133861e8fc6f,150
943,434e6dca4c57,28
944,030646632964,34
945,70084be3d810,7
946,0e1c34d4fc9b,29
947,fdc38779d977,16
948,0bcd597e4421,27
949,5c9a5ffe0aa2,190
950,c10f84acf697,135
951,9b8becfcb45b,129
952,bdf9782a03e4,42
953,a3fff9d18de5,132
954,281c70d93571,136
955,122469fc73e6,184
956,277740411219,73
957,1540acc27ee0,164
958,41b0e28f719b,132
959,a86304f85bf2,22
960,1cce73dc8fee,198
961,af04265050fa,10
962,6bf0c9813e6a,177
963,15f85244657a,26
964,8c05d56c46b8,198
965,0573a105b3de,188
966,be1e78fecbde,133
967,f9b1e0e5db67,110
968,e6522f3bae6c,88
969,5d0ca6a88605,137
970,79328099d142,22
971,3642fbe980e5,149
972,0207dc6e7970,98
973,1e463db461e2,143
974,49f9de17a52f,28
975,60a12b9aa3be,6
976,da5355b4fff7,99
977,2ceecf00e665,115
978,25585f9a2b89,74
979,76a8998b5b2c,5
980,d7fde61c77f5,173
981,db2682c84e40,71
982,7fb499a103b5,57
983,594ad8a02330,9
984,98319c59b222,68
985,5f57ca02af60,183
986,2cf1502b1c15,70
987,4847a9da7ad2,63
988,d830dfef5258,110
989,41e0744ba14c,19
990,4f9a4381b00a,156
991,30575056cb6b,172
992,9bcf8cc815fb,131
993,93374b105269,165
994,7c5ed39beb77,16
995,0b7dfdaa3774,189
996,540187939f59,169
997,d3337f25028c,34
998,b8cd10e6652c,13
999,49949f17d099,112
1000,57c1c5020050,3
1001,1c7054891e0f,99
1002,fec2aa6ed339,136
1003,e19943093e8c,103
1004,88b58e8f2d9e,104
1005,578e88660266,173
1006,dcf527c334cd,6
1007,6ebfafc7141f,101
1008,f9e4ae584c17,79
1009,2f24b9da777a,89
1010,14be909843f1,108
1011,5ebfc6aee0c3,54
1012,9a024b012042,160
1013,fe2586f183cc,183
1014,961d38f3fe70,49
1015,42b6968dfe29,1
1016,5eafbf602d1b,170
1017,0292c9a37806,1
1018,64ac1a021e26,180
1019,e3201cb3b7a2,137
1020,0e09df95b39a,80
1021,4b909c1b2ff2,93
1022,125b15522e22,162
1023,b471b9c74285,106
1024,57b0d31ceb66,186
1025,0d7924a71dd2,202
1026,50e4df1ec7a5,31
1027,47f6e1abb92b,163
1028,38d963b3aa03,142
1029,ac0394c6ad08,113
1030,50280b203e86,155
1031,46951069b03e,55
1032,523224b2b74b,70
1033,54b6d159d4f7,25
1034,3572289dbb97,125
1035,df8fa278d815,9
1036,81ad567b9253,50
1037,7734d0ee5a2a,20
1038,59b1bf34a181,95
1039,21cb1cb5296b,150
1040,8859288468d4,4
1041,894c7001979b,32
1042,5f46cb37c2cb,129
1043,f58857253470,101
1044,209ae9dd83a9,163
1045,6b96bdfabef6,131
1046,5f8fa157734e,68
1047,4c66e45f9b61,22
1048,d84a01f9bffb,200
1049,db2e386c14e9,45
1050,d163956cf745,28
1051,1bca70e2bc15,106
1052,e58614da3ab2,152
1053,6651bf2a13c1,97
1054,d0324c23f71f,90
1055,9c4255b45900,135
1056,c639c932da73,151
1057,277ef3586681,85
1058,a423cf599ab8,142
1059,053f56efd7bd,46
1060,d2ebfe07336b,203
1061,3586d04c5c9c,109
1062,dd9fb558a23c,69
1063,2b15c6241efb,153
1064,0eda83f8b875,165
1065,0085a93b6e4c,76
1066,eb3872c69a22,17
1067,25108882697d,115
